index,prediction,predicted_score
61826,0,0.001814699897415603
61827,0,5.633742455723675e-06
61828,0,0.11812539281178945
61829,0,2.0906391126691388e-05
61830,0,0.007957969912500255
61831,0,0.0025357789046164805
61832,0,0.02649985805062612
61833,0,0.0002310086785514186
61834,0,0.0004256834341199748
61835,0,0.0004235174474195458
61836,0,3.66772173004185e-05
61837,0,0.0001808608858611595
61838,0,7.75551846394432e-05
61839,0,0.00208199114692894
61840,0,0.0004336714703253418
61841,0,0.0005383751377298345
61842,0,0.008953568909782786
61843,0,6.608903857008805e-06
61844,0,6.79580676603613e-05
61845,0,0.004735404204752927
61846,0,0.05607548744771933
61847,0,0.00011862862141440694
61848,0,0.00028055060908945776
61849,0,0.11639727610101572
61850,0,0.0005309268556853968
61851,0,0.021710484242410358
61852,0,0.005484834453442328
61853,0,0.11574845842842572
61854,0,0.0012207631968495258
61855,0,0.00020227540742912594
61856,0,7.216322590205839e-05
61857,0,2.6195785644334775e-05
61858,0,2.1615012072841495e-05
61859,0,0.0023777770961075904
61860,0,1.1828594159477025e-05
61861,0,0.0007621154581758851
61862,0,4.420607049413769e-05
61863,0,0.00030166638855017535
61864,0,0.0003003998161191809
61865,0,6.892641406263662e-05
61866,0,0.016734035587627805
61867,0,0.00031119395561673947
61868,0,0.0018132115812186703
61869,0,0.002024305780191226
61870,0,0.0001695087720352425
61871,0,0.03154783264350041
61872,0,4.3590918789507686e-05
61873,0,0.001229396093408785
61874,0,0.00014532786048694653
61875,0,0.0002788424487565662
61876,0,0.010117827555145087
61877,0,0.0064520898201298445
61878,0,2.1771520719847956e-05
61879,0,0.013112392926170379
61880,0,2.4090973175927662e-05
61881,0,0.00021649973772190108
61882,0,0.01554978143746027
61883,0,0.00017328129814278112
61884,0,4.713005041347841e-05
61885,0,9.286076486457951e-07
61886,0,0.0005389226842449624
61887,0,0.0001408838322781202
61888,0,0.00030040481292945633
61889,0,0.011611086929899827
61890,0,6.413482474335152e-06
61891,0,0.00018662094655079372
61892,0,1.939864347471347e-05
61893,0,0.00037626785147684916
61894,0,0.00150199739062834
61895,0,8.410233705545401e-05
61896,0,0.00015590391686324083
61897,0,6.200206988049118e-05
61898,0,0.0003948514642457997
61899,0,0.00023757964085575244
61900,0,0.0001841612879271096
61901,0,0.00027107030053282523
61902,0,0.0008852405833693272
61903,0,0.04962816250357481
61904,0,0.0034307655932385565
61905,0,6.129031397540609e-05
61906,0,0.001404226133771829
61907,0,2.5548217881956374e-06
61908,0,0.00019341300683578346
61909,0,3.114780155183005e-05
61910,0,0.0031361645940707434
61911,0,7.025008906740907e-05
61912,0,0.0010008121465539404
61913,0,0.0005721772012381132
61914,0,0.006583614546354977
61915,0,0.005199930701345206
61916,0,0.0034272254832290426
61917,0,6.821244443716856e-05
61918,0,0.00017333117200381937
61919,0,8.12878476198055e-06
61920,0,0.0013174109254788485
61921,0,1.2030968973126878e-05
61922,1,0.9988919240943361
61923,0,0.012669588761694793
61924,0,4.103033513715025e-05
61925,0,8.61975000954527e-05
61926,0,1.8109917545373582e-05
61927,0,0.0020048775034276953
61928,0,0.009123393124125499
61929,0,0.0005399839346111047
61930,0,0.000668456603860454
61931,0,0.00012046385479204397
61932,0,0.0009648131570454787
61933,0,0.0007127577722928056
61934,0,4.737019761391213e-05
61935,0,7.77378773019321e-05
61936,0,0.00012556593264990355
61937,0,0.0006534806332103558
61938,0,0.0005649282281656525
61939,0,0.00015703269407679355
61940,0,2.830937639097422e-05
61941,0,0.00011287301171010823
61942,0,3.820478370138686e-06
61943,0,0.0054022868021746905
61944,0,8.619969881138675e-06
61945,0,0.006819226674634163
61946,0,0.0004614475570218921
61947,0,3.8474571371076707e-07
61948,0,7.72616066742666e-06
61949,0,0.01443100449315319
61950,0,7.978882973030465e-06
61951,0,7.621969851463459e-06
61952,0,0.01795267212792743
61953,0,0.0015762571309873188
61954,0,0.00016508632529695964
61955,0,0.00029921067215982547
61956,0,3.056247988195183e-05
61957,0,1.5751385437452682e-06
61958,0,0.01001160749344021
61959,0,0.0005116625216326841
61960,0,0.0003652736929340524
61961,0,0.00024617019532558896
61962,0,0.0003611243098024948
61963,0,0.024129254584353232
61964,0,0.0004350003947707447
61965,0,4.2461987067967976e-05
61966,0,0.0012091228974863274
61967,0,0.017327792197129092
61968,0,0.0005039097629087758
61969,0,0.006850025154140507
61970,0,0.0002453541600398327
61971,0,0.000174690564513173
61972,0,0.000977436516373149
61973,0,0.003867132922100884
61974,0,0.0006856706313257658
61975,0,0.004143004089515164
61976,0,0.00027338687163777896
61977,0,4.1373369216751504e-05
61978,0,0.002328798898799814
61979,0,0.003151210722726207
61980,0,0.0034078346843179124
61981,0,0.0014100884824896237
61982,0,0.002776492617794946
61983,0,0.005171139254650607
61984,0,0.00035735575562260367
61985,0,0.002433826772628062
61986,0,9.681929340806465e-05
61987,0,0.01527524253847195
61988,0,8.525307590099062e-05
61989,0,0.000457511641100813
61990,0,0.0001007195930731606
61991,0,3.474004261029815e-05
61992,0,0.00011814116191683418
61993,0,2.624802133388448e-05
61994,0,0.00011384420197923781
61995,0,0.002544215496971201
61996,0,0.007293790302468364
61997,0,0.00444485249476115
61998,0,5.884440001892862e-05
61999,0,0.0076975249200700565
62000,0,0.01779834121903764
62001,0,0.00038232382240072717
62002,0,2.4578338686887894e-08
62003,0,0.0001352374104972556
62004,0,1.0219173716546756e-05
62005,0,3.6350237727332885e-05
62006,0,0.019030777074227793
62007,0,1.418617748430423e-05
62008,0,0.011866404441260739
62009,0,0.00013499507561630183
62010,0,0.014164167498749759
62011,0,0.0204559512340092
62012,0,0.0005687961656299521
62013,0,0.03373448535371916
62014,0,0.0002363812247161663
62015,0,0.00011511978168372314
62016,0,4.298942819218257e-06
62017,0,0.0014990132410756315
62018,0,0.001446203237236993
62019,0,3.669012290217585e-05
62020,0,2.51442029208653e-05
62021,0,9.831628216089048e-05
62022,0,3.839411774721645e-05
62023,0,7.201522913624095e-05
62024,0,0.00011617192985354564
62025,0,9.633330502361458e-06
62026,0,5.551330409531163e-06
62027,0,5.1877926949092555e-05
62028,0,0.0005405029196225219
62029,0,4.882575290536638e-05
62030,0,0.0009245836564027482
62031,0,0.009756576107870264
62032,0,6.956338240385039e-05
62033,0,0.001677961933312567
62034,0,0.00014782629201790532
62035,0,1.0982680782874946e-05
62036,0,1.981462999681154e-05
62037,0,0.0008486131396602077
62038,0,0.006041824830797095
62039,0,0.00992740843602706
62040,0,3.480917483429868e-05
62041,0,0.00014520196862484463
62042,0,0.0004570394573293659
62043,0,4.544508506522602e-05
62044,0,8.49776905848776e-05
62045,0,0.00016695578891334154
62046,0,0.09542868583705054
62047,0,0.00020485588981232326
62048,0,2.572360151073268e-05
62049,0,0.0002829783480720488
62050,0,0.0001013086822586904
62051,0,0.000923778923305258
62052,0,0.00043960594593187995
62053,0,0.015184058232122884
62054,0,0.01857746556625636
62055,0,0.0029283379079888807
62056,0,0.23671031028152023
62057,0,0.002152544367352525
62058,0,2.7928371172737495e-05
62059,0,0.004226182433482136
62060,0,0.0007990635326938492
62061,0,0.017142920932916347
62062,0,0.0010154889441329413
62063,0,0.00788659089059977
62064,0,0.9355338639288164
62065,0,0.008895215508297093
62066,0,0.00013175602364490864
62067,0,0.000336409916084714
62068,0,0.00012935417397681468
62069,0,2.5591495324829903e-06
62070,0,7.704451121876232e-06
62071,0,0.008186171893232307
62072,0,8.811493231810036e-05
62073,0,0.00015313965784667966
62074,0,0.00014962404679270795
62075,0,0.10262583764086593
62076,0,0.0007308428082248474
62077,0,8.306253797819423e-05
62078,0,2.2947780521440766e-05
62079,0,9.626993452884441e-07
62080,0,0.0005411775693716986
62081,0,0.0014342642282340879
62082,0,0.000161887101661123
62083,0,0.05096126335308002
62084,0,5.675728906542323e-06
62085,0,0.003353129581249379
62086,0,0.009359869540398058
62087,0,4.895873306439469e-05
62088,0,0.003864516222850487
62089,0,2.629133335882253e-05
62090,0,4.342475666948501e-07
62091,0,0.0006904967280570014
62092,0,0.0011808127745791689
62093,0,8.922433317044116e-07
62094,0,6.338976456183505e-05
62095,0,1.901060618633682e-05
62096,0,0.0011259730790328306
62097,0,0.001358054952215584
62098,0,8.000719370742196e-05
62099,0,0.0013610870835131692
62100,0,0.003854942613960319
62101,0,0.00014207818536771772
62102,0,2.0533733663630917e-05
62103,0,0.0004348069147899008
62104,0,2.871760859943718e-05
62105,0,0.00021165091510859127
62106,0,0.003959859329162208
62107,0,0.0016701485251334042
62108,0,0.003478628524503735
62109,0,0.009618858588037672
62110,0,0.01636771047352757
62111,0,3.39228924286866e-05
62112,0,0.004500955509312369
62113,0,0.11091043527655756
62114,0,0.09287429950471293
62115,0,0.004298790232095005
62116,0,0.0015391496194552387
62117,0,1.6672479657818542e-05
62118,0,6.379159068429698e-06
62119,0,0.0011796670218711548
62120,0,3.447020939081131e-05
62121,0,0.0005163841216403715
62122,0,2.4727850416860357e-05
62123,0,0.03089330947807975
62124,0,0.0005266700062828826
62125,0,5.411381897138197e-06
62126,0,0.0015034931281803004
62127,0,4.702850705222726e-05
62128,0,2.1874133509050377e-05
62129,0,0.12559749189372288
62130,0,0.007986871698734974
62131,0,0.0006892292068435672
62132,0,0.0007482638720760371
62133,0,9.122500182053547e-05
62134,0,0.0001804494053074303
62135,0,0.00015572003248217676
62136,0,0.0012968670472087598
62137,0,0.007588244544264444
62138,0,0.00502518236235383
62139,0,3.434997876484533e-05
62140,0,9.577194847491245e-06
62141,0,1.856030801292524e-05
62142,0,0.007180678081072809
62143,0,0.003314134164198769
62144,0,0.3184670114659848
62145,0,2.8673889726096168e-05
62146,0,0.0004940463155513751
62147,0,0.004020517510139543
62148,0,0.00041218375964785254
62149,0,0.2931024698502163
62150,0,0.00015914818697753175
62151,0,1.4406566059136898e-05
62152,0,0.0004548458976575323
62153,0,0.008164036696130052
62154,0,2.5239397028760783e-05
62155,0,0.004715018569851522
62156,0,0.0016222936651930956
62157,0,0.00012101120780342267
62158,0,1.619674116498681e-07
62159,0,0.0022572824351990485
62160,0,0.00022061823399940002
62161,0,0.0004470456583354195
62162,0,0.008751944366834526
62163,0,3.613822623210901e-07
62164,0,0.00015499655812193868
62165,0,0.00010423484899456075
62166,0,5.89730778672836e-06
62167,0,0.01130275254858278
62168,0,0.007079474190904021
62169,0,4.62351261258198e-05
62170,0,1.951658849699511e-05
62171,0,3.1894312765881726e-05
62172,0,7.925654240045464e-05
62173,0,0.00012124259587774789
62174,0,0.0003698143812235736
62175,0,0.008778370901109339
62176,0,0.00224258587541259
62177,0,0.0022953339126942376
62178,0,0.0004784308054491113
62179,0,0.006017991494884234
62180,0,0.00034930035325768415
62181,0,0.0016245270880298772
62182,0,0.00475793815432141
62183,0,0.0003814886608269461
62184,0,0.00016414080861409166
62185,0,0.00015932588630842746
62186,1,0.997941508336746
62187,0,0.008329567475897142
62188,0,0.1775381897321762
62189,0,0.0028071417596571497
62190,0,0.006653510995869198
62191,0,1.6198731137527735e-05
62192,0,0.000187647941925396
62193,0,0.0032378242058539687
62194,0,0.00012124754093136067
62195,0,0.040200541606868985
62196,0,2.6281059086397573e-05
62197,0,7.356192827631427e-06
62198,0,0.014779610564900836
62199,0,0.0022524469638672425
62200,0,0.00025234391737411784
62201,0,0.0002243846282939033
62202,0,0.0012910309279322175
62203,0,1.1207923600704554e-05
62204,0,0.0005071210292239613
62205,0,0.0007811244804252813
62206,0,0.017908013602139047
62207,0,0.0003407124913615348
62208,0,3.4897916299376064e-05
62209,0,5.646359018903967e-06
62210,0,0.0005841040967819927
62211,0,0.000287065697696595
62212,0,0.0050413482008575435
62213,0,0.015162054543203697
62214,0,0.0822940000479744
62215,0,0.0060658043774270065
62216,0,0.032022989514922766
62217,0,4.6112155975092415e-05
62218,0,0.00031382440366004043
62219,0,0.01969248944703387
62220,1,0.9905587785747376
62221,0,0.0010755227646114902
62222,0,2.8522396136516165e-06
62223,0,0.015284601143935908
62224,0,0.00018268553112756058
62225,0,0.002561987897126197
62226,0,0.03213517896572243
62227,0,0.03373640207563688
62228,0,0.000134263904470056
62229,0,0.00039155699223404063
62230,0,0.00027620993515060395
62231,0,2.0543746259728603e-05
62232,0,1.073605041752407e-05
62233,0,0.00032815411835548214
62234,0,2.9574566295801947e-05
62235,0,0.0004550262131864512
62236,0,6.158981461013553e-05
62237,0,0.03479797263679833
62238,0,1.2379421722131806e-05
62239,0,0.00017464200635724334
62240,0,2.4064996677626726e-06
62241,0,0.00020908273308735994
62242,0,0.0005711833141472793
62243,0,0.0016186396455861328
62244,0,0.00017041522893092696
62245,0,4.2084721352067474e-05
62246,0,4.227970153484879e-06
62247,0,0.00045140154576593503
62248,0,1.882786553697586e-05
62249,0,8.935009450365991e-06
62250,0,0.002628429329625803
62251,0,4.081414631981116e-05
62252,0,1.4666808898329814e-06
62253,0,0.001538051211453822
62254,0,0.0027944295292089477
62255,0,0.0019742366466372154
62256,0,0.00011483855727602634
62257,0,1.181693086893939e-05
62258,0,0.0021719663430630138
62259,0,0.00018387880314788498
62260,0,0.004301485283804101
62261,0,0.0005452386083752711
62262,0,0.018913242298677014
62263,0,0.0007667709914484897
62264,0,1.1118998232759066e-05
62265,0,0.06360447324339916
62266,0,0.0018061982224170452
62267,0,0.00014871737322480217
62268,0,4.654067151205206e-05
62269,0,0.0359568141121247
62270,0,0.011742895476354567
62271,0,5.4843183531461855e-05
62272,0,0.004952705296938927
62273,0,9.862481392904817e-05
62274,0,0.0002369684338797296
62275,0,4.815017219874974e-07
62276,0,6.250192929416757e-05
62277,0,0.0005653547473982157
62278,0,0.00017430235957714417
62279,0,6.884198203338543e-07
62280,0,0.00010348087009878575
62281,0,1.1680272174645508e-05
62282,0,1.5076563387995435e-05
62283,0,0.0008624520926767249
62284,0,3.427485823986356e-05
62285,0,0.0017471737833762708
62286,0,0.003686667758398277
62287,0,0.034311964241189034
62288,0,5.899415215047999e-06
62289,0,0.00012749295899590766
62290,0,0.022033792653237943
62291,0,0.0006050946632700507
62292,0,0.06979547800132377
62293,0,6.947330397473474e-05
62294,0,4.110366887493923e-05
62295,0,3.979760692235527e-05
62296,0,0.002038682798709537
62297,0,0.3304895447724895
62298,0,0.00025364629447522925
62299,0,5.5189682406068085e-05
62300,0,0.0009600757683098197
62301,0,0.0051573816539575166
62302,0,1.976285674754304e-06
62303,0,2.274353437309279e-06
62304,0,0.0005159951587970418
62305,0,0.0013071890625548695
62306,0,0.0033385054337332297
62307,0,2.7370737029270108e-05
62308,0,3.148401992177477e-05
62309,0,0.0007763253361565606
62310,0,8.255098392592819e-05
62311,0,0.00034063100433378787
62312,1,0.9996216370961889
62313,0,7.177935055971565e-06
62314,0,0.00029252420822783483
62315,0,0.000244413633162708
62316,0,0.0006850371508663159
62317,0,4.8176759624846695e-05
62318,0,5.759970553217991e-05
62319,0,4.8940985558292e-05
62320,0,0.012504423223399655
62321,0,0.0006254181946798199
62322,0,9.745688221391455e-05
62323,0,4.4873917517085754e-05
62324,0,7.378161239975638e-05
62325,0,0.001202136357041466
62326,0,0.00013612492440574946
62327,0,0.018410056695178072
62328,0,7.437794577987287e-05
62329,0,3.824630658130207e-05
62330,0,0.0005622462529320875
62331,0,0.0039689305939768745
62332,0,5.654878404771174e-05
62333,0,5.09181757036438e-05
62334,0,0.00037942907888532663
62335,0,0.00011007820222170664
62336,0,0.016754657910844226
62337,0,1.5048092905369384e-05
62338,0,5.449591852064869e-05
62339,0,2.1573490611483132e-05
62340,0,0.000265928414533701
62341,0,0.001782346681657988
62342,0,0.0059124879421154535
62343,0,0.00070280415680275
62344,0,9.561924541235607e-05
62345,0,0.006104929381093512
62346,0,0.0007607445290395931
62347,0,5.578921729366625e-05
62348,0,3.723206212615986e-05
62349,0,0.0001499393514175183
62350,0,0.002017526070416412
62351,0,0.0007196839044519131
62352,0,0.0032517632241454352
62353,0,5.417393268411093e-06
62354,0,1.0694589801211881e-05
62355,0,9.205890328687076e-07
62356,0,0.007738504423287386
62357,0,0.4831532108031579
62358,0,0.001301632125391541
62359,0,0.012475060094661247
62360,0,0.000987396931722758
62361,0,0.009613713661966042
62362,0,1.9472108401219048e-05
62363,0,0.00032266148779230727
62364,0,7.978623188850652e-05
62365,0,0.00016324615757796416
62366,0,0.001763081652685306
62367,0,0.0011855158475568986
62368,0,0.00019639994269072885
62369,0,0.00048376955783200275
62370,0,0.0010974115922279407
62371,0,0.2747799210272226
62372,0,0.022762794837161125
62373,0,0.013476599238849486
62374,0,0.0002740029183331047
62375,0,0.0005303424096889882
62376,0,0.002723224750279248
62377,0,0.01890008547511899
62378,0,5.100490725587119e-05
62379,0,5.695270704819636e-05
62380,0,4.379452127750507e-05
62381,0,4.740511929284676e-05
62382,0,1.011207568420242e-05
62383,0,0.008006653757430189
62384,0,0.0005352227425158383
62385,0,1.3031185591064167e-05
62386,0,0.005991162210514198
62387,0,0.0008678527838405307
62388,0,1.0601949563421353e-05
62389,0,7.27191543186367e-05
62390,0,0.0004942954039459532
62391,0,5.070150449094555e-05
62392,0,0.0009267843746578011
62393,0,0.03668998833504555
62394,0,0.0010221642277237308
62395,0,0.02425094723111208
62396,0,8.555157608183189e-05
62397,0,1.5446494514406574e-05
62398,0,0.005200468321025709
62399,0,0.0029544782011835424
62400,0,0.0302650998767734
62401,0,0.0019519080781264628
62402,0,0.00043628936479115916
62403,0,0.00223044921519115
62404,0,0.00019322166209084698
62405,0,6.868675820938421e-06
62406,0,3.8405849183154854e-05
62407,0,0.0003398252469018571
62408,0,0.00016012469972202578
62409,0,9.024199432559127e-05
62410,0,8.362975953703678e-05
62411,0,0.0013583640680660332
62412,0,0.00994214425964379
62413,0,0.01241651872780225
62414,0,0.0019037776888429815
62415,0,0.0011644208777404227
62416,0,9.376229365924575e-06
62417,0,0.010866361573565584
62418,0,0.0001606333554282247
62419,0,0.00012333245430379454
62420,0,4.191194364328797e-05
62421,0,0.001119901726300686
62422,0,0.006306867346783695
62423,0,6.529734110473904e-06
62424,0,0.002531597056778408
62425,0,0.00030914380293358047
62426,0,7.230071118473699e-05
62427,0,0.0016233883994163372
62428,0,2.8704477837188517e-05
62429,0,0.0010886624538943737
62430,0,3.528540342602183e-05
62431,0,0.0003880726951590796
62432,0,0.0010975102477199935
62433,0,0.0017114364986511672
62434,0,0.0004192340777043126
62435,0,0.019554337537490824
62436,0,0.0019334799492585816
62437,0,1.654941933233393e-05
62438,0,0.1346270393832685
62439,0,0.00028510714529177866
62440,0,0.0013141224036529982
62441,0,0.03838261688610764
62442,0,4.353326103528265e-05
62443,0,4.425524550800574e-05
62444,0,6.908498651598791e-05
62445,0,0.0011451828581195934
62446,0,7.808163419703653e-05
62447,0,0.00019489483986480897
62448,0,0.00016461385883442944
62449,0,0.5029625381849087
62450,0,4.865772308444278e-05
62451,0,0.00389696584295492
62452,0,0.0014224406288666452
62453,0,0.00078657602106141
62454,0,2.7024172240549555e-07
62455,0,4.0466731936423365e-05
62456,0,9.283961129107028e-06
62457,0,1.9989461503472947e-05
62458,0,0.0032918654384560013
62459,0,0.005912610626486879
62460,0,0.002046788481245691
62461,0,0.00018337017664918264
62462,0,0.00020055195844036227
62463,0,0.0002579342201983856
62464,0,0.0005223759736429147
62465,0,0.0005691530924223602
62466,0,1.865980765450324e-05
62467,0,0.0006689528772850905
62468,0,2.407831100615647e-05
62469,0,5.108288924538736e-05
62470,0,0.0003324845056629822
62471,0,6.902761687384972e-05
62472,0,0.44062862944341824
62473,0,9.980402201160954e-06
62474,0,0.0019840808963576904
62475,0,4.7511380076645803e-07
62476,0,0.0012350057546574426
62477,0,0.000762932273923777
62478,0,1.4119570678138815e-05
62479,0,0.0002208509297388199
62480,0,0.00014478608056551375
62481,0,1.4546293581921378e-06
62482,0,0.00011696498518546565
62483,0,0.07015181507749153
62484,0,0.00027279194475584705
62485,0,4.211562574415908e-06
62486,0,4.269835005976471e-05
62487,0,0.00041173529990497367
62488,0,0.00034234471348468584
62489,0,0.029928016761327343
62490,0,0.031371905906309026
62491,0,9.764646303139002e-05
62492,0,6.820662564660794e-05
62493,0,0.0002661951762224355
62494,0,0.0003777013206379161
62495,0,0.0008208511674282224
62496,0,0.00023646724215089314
62497,0,0.0001336301110845511
62498,0,0.0007081280434019585
62499,0,0.023779070716028035
62500,0,0.00017966861150738722
62501,0,2.78733955352269e-05
62502,0,0.19603136667577545
62503,0,0.010069787684223093
62504,0,0.0007914683520061993
62505,0,0.000235394720513078
62506,0,0.000846150580756419
62507,0,0.0006758111247343105
62508,0,0.00029159668561940796
62509,0,0.00019215153974802505
62510,0,2.6471227150100268e-05
62511,0,0.0017668833491432806
62512,0,0.0023448784653794037
62513,0,0.00018961989886504877
62514,0,0.08651226739679949
62515,0,4.1952548443570405e-05
62516,0,0.0005999223789312034
62517,0,0.005128275958621253
62518,0,0.00012842754697302237
62519,0,0.019933755972781412
62520,0,0.009998111357116504
62521,0,3.361756407040557e-06
62522,0,8.717568953493e-05
62523,0,0.0039000590330961656
62524,0,0.5596476868547446
62525,0,0.47657276482381483
62526,0,9.96426656167866e-05
62527,0,0.00032386915300614585
62528,0,2.6606929180364594e-05
62529,0,0.0008713947204980356
62530,0,0.0003029907395517214
62531,0,2.2926089394447557e-05
62532,0,2.7922778255079466e-07
62533,0,0.0005509741179066949
62534,1,0.9997343487378192
62535,0,8.632297044520588e-05
62536,0,2.8624937719322895e-05
62537,0,0.00024167690310585602
62538,0,0.00043189004470050934
62539,0,0.000728704181912992
62540,0,5.239848368133833e-05
62541,0,0.0002758064278314145
62542,0,0.012800010594449577
62543,0,6.920038437765166e-05
62544,0,2.13379617753628e-05
62545,0,0.00026306755570941665
62546,0,0.00032366075612831087
62547,0,0.006898989416970071
62548,0,0.13632132511753475
62549,0,2.6553140874843364e-05
62550,0,2.7767950373672836e-05
62551,0,0.06802938115993651
62552,0,0.00069190616017708
62553,0,5.948531461088403e-06
62554,0,0.00024666795888633893
62555,0,2.681167602828935e-05
62556,0,3.301818088268658e-05
62557,0,5.88473311140357e-05
62558,0,0.0002555737918069978
62559,0,7.863075797914585e-05
62560,0,0.010269115327791562
62561,0,7.5746815976593e-05
62562,0,0.0004067642578575893
62563,0,0.0008003058858760331
62564,0,0.0816221012236259
62565,0,4.5398588835850754e-05
62566,0,0.030647436335584578
62567,0,4.24210555206592e-05
62568,0,0.010034631975346087
62569,0,5.146071897587341e-06
62570,0,0.009281109057881832
62571,0,0.0011528682793345213
62572,0,6.146570338566067e-05
62573,0,3.972996348083296e-07
62574,0,0.0007092668842954387
62575,0,9.9918241401742e-05
62576,0,0.0010031911253193687
62577,0,0.001016830222394557
62578,0,0.0013169265273026863
62579,0,0.0005623061535540285
62580,0,0.0021714018857355365
62581,0,0.00020878956536270129
62582,0,0.005855832547271065
62583,0,0.0002015822829928553
62584,0,3.9422347084531475e-05
62585,0,2.742147464118004e-05
62586,0,0.01248540993372969
62587,0,0.0019205880523886177
62588,0,0.0005125429596066528
62589,0,0.0002932693995730904
62590,0,7.5655279661076975e-06
62591,0,1.0444548015811264e-06
62592,0,0.057214614875902965
62593,0,2.858181063286589e-06
62594,0,0.0017235771879633795
62595,0,0.013634599254251931
62596,0,8.594358751965874e-05
62597,0,1.686202316468719e-05
62598,0,0.0002584383951819962
62599,0,0.004821286910675098
62600,0,0.0004951569029474797
62601,0,0.004031077644362901
62602,0,0.0003133279390585069
62603,0,0.00020907960089092513
62604,0,1.8864131611023953e-05
62605,0,0.00012546843830241216
62606,0,2.95790298089571e-05
62607,0,0.0004609878735904517
62608,0,0.004571369600852759
62609,0,0.0008858299633595157
62610,0,0.0005072709587239486
62611,0,2.261011075894887e-05
62612,0,0.0008323052884324311
62613,0,5.762604044809124e-05
62614,0,0.0003457983575022371
62615,0,0.0024946251114462883
62616,0,0.011378962414941525
62617,0,0.00037134922659682424
62618,0,0.0017083331108953873
62619,0,0.35812741384466684
62620,0,0.0001096809596658953
62621,0,2.214888889169247e-06
62622,0,0.00010188222082776569
62623,0,0.0026836172372185925
62624,0,0.016265165224757773
62625,0,0.06676772245072225
62626,0,0.0008685230819331537
62627,0,3.842923499888612e-05
62628,0,0.0002470093495335819
62629,0,0.0006185204093025725
62630,0,0.00040312388888373606
62631,0,0.0009262279352400315
62632,0,0.0014068724139229313
62633,0,0.00028321502565293623
62634,0,0.002871620572423316
62635,0,8.464736581666471e-05
62636,0,0.00013887177370921745
62637,0,0.000739994864052218
62638,0,0.0004345745518848085
62639,0,5.929428019478564e-05
62640,0,0.025690304018286085
62641,0,2.750132629855431e-05
62642,0,0.0007226096273157976
62643,0,6.967070758752506e-05
62644,0,4.920371746015983e-07
62645,0,8.774520936527026e-05
62646,0,0.0002656769988636546
62647,0,0.009472768681676683
62648,0,4.1206877897277e-05
62649,0,0.0034667766176039705
62650,0,0.042260399901229366
62651,0,8.408417167475035e-06
62652,0,0.22649865207673106
62653,0,0.0002859304922688617
62654,0,0.00572500434859367
62655,0,0.001290297887041196
62656,0,0.20002218895375903
62657,0,0.00024704395237099154
62658,0,0.008144305347397088
62659,0,0.00016735794625311406
62660,0,1.8299666893092065e-05
62661,0,0.002806957997726083
62662,0,0.00010768778556952778
62663,0,1.2545298808548528e-05
62664,0,5.5453947828573446e-05
62665,0,0.00011114108152102546
62666,0,1.9438618192911835e-05
62667,0,6.611552620660284e-05
62668,0,0.025434787387478373
62669,0,5.326275614824916e-05
62670,0,5.362816381221135e-06
62671,0,0.000634264568485948
62672,0,0.0001417786841804591
62673,1,0.9986126256703416
62674,0,3.097833046986882e-05
62675,0,0.00028942768948078635
62676,0,0.001086066747937823
62677,0,0.10303153666236887
62678,0,0.0033227136383784375
62679,0,0.00011836496866725233
62680,0,4.548907789391149e-05
62681,0,2.1299213102533602e-05
62682,0,5.662878285422154e-06
62683,0,0.0011593485823430689
62684,0,1.224649684850592e-05
62685,0,0.00015311306635021454
62686,0,0.0011075063488368648
62687,0,0.00023735932561115672
62688,0,1.914459489064747e-05
62689,0,4.372957926003517e-05
62690,0,9.061797382809148e-05
62691,0,8.059853454258222e-06
62692,0,0.020707468744921836
62693,0,0.00236637016389706
62694,0,0.0014828893570077155
62695,0,7.84071379365297e-05
62696,0,0.0010226492425984511
62697,0,0.04125762133029165
62698,0,0.002015922093308374
62699,0,0.5613723557548954
62700,0,0.003188635365177466
62701,0,1.2068170661296832e-05
62702,0,0.0014985986492613362
62703,0,0.0008554954739107793
62704,0,4.90678423019712e-07
62705,0,7.333218747617876e-05
62706,0,0.0017227473080199248
62707,0,0.0011644440380504063
62708,0,0.012292054364237855
62709,0,6.141849615952647e-05
62710,0,0.00030131238547355816
62711,0,2.963471848298054e-05
62712,0,0.0001316558147808722
62713,0,1.4573568309282969e-05
62714,0,4.5859700029202447e-07
62715,0,0.013694404187774664
62716,0,0.013257807046938117
62717,0,0.00016756062534402271
62718,0,1.2413248419406137e-06
62719,0,4.04804919287068e-06
62720,0,0.0006764146559573145
62721,0,0.001226044776014406
62722,0,0.0009041286730281557
62723,0,0.007659869387673598
62724,0,8.133821893485455e-07
62725,0,0.0002742274707682377
62726,0,0.0006431003195366182
62727,0,0.005689785862516139
62728,0,0.0025074046708914374
62729,0,0.01977250421742314
62730,0,0.00011287679497025947
62731,0,0.031078841838646815
62732,0,4.720400580773651e-05
62733,0,0.0012285168828670685
62734,0,0.011931814432764845
62735,0,8.138834671526684e-05
62736,0,0.05750654288942175
62737,0,3.170965240506571e-05
62738,0,0.0012531889586059716
62739,0,8.144702353525982e-05
62740,0,9.297977694882179e-05
62741,0,0.0018897247621048395
62742,0,0.000631727740210052
62743,0,6.0185275094320005e-05
62744,0,0.23865955748175016
62745,0,0.0001921479122757384
62746,0,0.004878561934219364
62747,0,0.0009526410965367964
62748,0,7.059935625729055e-05
62749,0,9.522313414823166e-05
